,frame,position,z_px_course,y_px_course,x_px_course
0,0,P0001.zarr,-2.0,8.0,-24.0
1,1,P0001.zarr,-2.0,8.0,-20.0
2,2,P0001.zarr,0.0,6.0,-16.0
3,3,P0001.zarr,0.0,6.0,-12.0
4,4,P0001.zarr,0.0,4.0,-8.0
5,5,P0001.zarr,0.0,2.0,-6.0
6,6,P0001.zarr,0.0,0.0,-6.0
7,7,P0001.zarr,0.0,0.0,-4.0
8,8,P0001.zarr,0.0,0.0,-4.0
9,9,P0001.zarr,0.0,0.0,-4.0
10,10,P0001.zarr,0.0,0.0,-4.0
11,11,P0001.zarr,0.0,0.0,-4.0
12,12,P0001.zarr,0.0,0.0,0.0
13,13,P0001.zarr,0.0,-2.0,-4.0
14,14,P0001.zarr,0.0,0.0,-6.0
15,15,P0001.zarr,0.0,2.0,-2.0
16,16,P0001.zarr,0.0,-2.0,-6.0
17,17,P0001.zarr,0.0,0.0,-6.0
18,18,P0001.zarr,0.0,0.0,-6.0
19,19,P0001.zarr,0.0,2.0,-2.0
20,20,P0001.zarr,0.0,0.0,-6.0
21,21,P0001.zarr,0.0,0.0,-6.0
22,22,P0001.zarr,0.0,2.0,-6.0
23,23,P0001.zarr,0.0,2.0,-2.0
24,24,P0001.zarr,0.0,0.0,-2.0
25,25,P0001.zarr,0.0,0.0,-8.0
26,26,P0001.zarr,0.0,2.0,-4.0
27,27,P0001.zarr,0.0,2.0,-8.0
28,28,P0001.zarr,0.0,4.0,-10.0
29,29,P0001.zarr,0.0,4.0,-10.0
30,30,P0001.zarr,0.0,6.0,-4.0
31,31,P0001.zarr,0.0,4.0,-4.0
32,32,P0001.zarr,0.0,2.0,-10.0
33,33,P0001.zarr,0.0,6.0,-6.0
34,34,P0001.zarr,0.0,4.0,-10.0
35,35,P0001.zarr,0.0,6.0,-10.0
36,0,P0002.zarr,-2.0,8.0,-22.0
37,1,P0002.zarr,-2.0,8.0,-18.0
38,2,P0002.zarr,0.0,6.0,-14.0
39,3,P0002.zarr,-2.0,8.0,-10.0
40,4,P0002.zarr,0.0,4.0,-6.0
41,5,P0002.zarr,0.0,2.0,-6.0
42,6,P0002.zarr,0.0,0.0,-4.0
43,7,P0002.zarr,0.0,0.0,-4.0
44,8,P0002.zarr,0.0,0.0,-4.0
45,9,P0002.zarr,0.0,0.0,-4.0
46,10,P0002.zarr,0.0,0.0,-4.0
47,11,P0002.zarr,0.0,0.0,-4.0
48,12,P0002.zarr,0.0,0.0,0.0
49,13,P0002.zarr,0.0,-2.0,-4.0
50,14,P0002.zarr,0.0,0.0,-4.0
51,15,P0002.zarr,0.0,2.0,0.0
52,16,P0002.zarr,0.0,0.0,-4.0
53,17,P0002.zarr,0.0,0.0,-4.0
54,18,P0002.zarr,0.0,2.0,-4.0
55,19,P0002.zarr,0.0,2.0,0.0
56,20,P0002.zarr,0.0,0.0,-4.0
57,21,P0002.zarr,0.0,0.0,-6.0
58,22,P0002.zarr,0.0,2.0,-6.0
59,23,P0002.zarr,0.0,2.0,0.0
60,24,P0002.zarr,0.0,0.0,0.0
61,25,P0002.zarr,0.0,0.0,-6.0
62,26,P0002.zarr,0.0,4.0,-2.0
63,27,P0002.zarr,0.0,2.0,-6.0
64,28,P0002.zarr,0.0,4.0,-8.0
65,29,P0002.zarr,0.0,4.0,-8.0
66,30,P0002.zarr,0.0,4.0,-2.0
67,31,P0002.zarr,-2.0,4.0,-2.0
68,32,P0002.zarr,0.0,2.0,-8.0
69,33,P0002.zarr,0.0,6.0,-4.0
70,34,P0002.zarr,0.0,4.0,-8.0
71,35,P0002.zarr,0.0,6.0,-8.0
